"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","0","HeLa","0.9170217","0.021255784","0.020231169","0.041491415"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","0","HeLa","0.92523897","0.04229602","0.010363489","0.022101508"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.9594854","0.015472598","0.005556187","0.019485798"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","0","HeLa","0.9537802","0.021199334","0.0068945247","0.01812605"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","0","HeLa","0.95603997","0.015761886","0.0076628616","0.020535402"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","1","OA","0.42849204","0.5479553","0.0091743935","0.0143782785"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","0","HeLa","0.9037903","0.032039892","0.010044647","0.054125234"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","0","HeLa","0.9106481","0.029076342","0.010880035","0.049395483"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","0","HeLa","0.8933009","0.06057344","0.013427054","0.032698553"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.9612757","0.019702677","0.0044810646","0.014540544"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","3","2DG","0.12666252","0.007829339","0.023180937","0.84232724"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.87120444","0.08580087","0.014786468","0.028208239"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","0","HeLa","0.90692186","0.0077081146","0.010087833","0.07528217"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","0","HeLa","0.93180925","0.007134151","0.007992339","0.0530643"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.88793623","0.011299031","0.020673841","0.080090925"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","0","HeLa","0.9231559","0.0062071686","0.018238986","0.052397914"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.962125","0.0096852165","0.0049926406","0.023197213"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","0","HeLa","0.72912353","0.010122501","0.068161644","0.1925923"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","0.0014041973","0.998326","0.00017064046","9.915511e-05"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","0.00044720786","0.99944574","7.057528e-05","3.642656e-05"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","0.00094580115","0.9988451","0.0001329596","7.60512e-05"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","0.00031598797","0.9995981","5.8226404e-05","2.7773644e-05"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","0.00059001707","0.9992735","8.92346e-05","4.733098e-05"
