"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","0","HeLa","0.993909","0.0058169467","0.00010994457","0.00016402766"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","0","HeLa","0.9800172","0.016299907","0.000573496","0.0031094088"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.9970817","0.0021771826","0.00025739596","0.00048363153"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","0","HeLa","0.9946853","0.0041963984","0.00033647972","0.00078173983"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","0","HeLa","0.99814725","0.0012639387","0.00023651693","0.00035228205"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","0","HeLa","0.9887285","0.008254429","0.00071194355","0.0023051663"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","0","HeLa","0.9915249","0.005336036","0.00038666854","0.0027524133"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","0","HeLa","0.9874635","0.0045671538","0.0005596978","0.007409664"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","0","HeLa","0.9917681","0.005784168","0.0002828573","0.0021649348"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.9904682","0.008298061","0.00023251143","0.0010012775"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","0","HeLa","0.9760149","0.0133768115","0.0010860806","0.0095221875"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.9379781","0.030250609","0.03048466","0.0012866878"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","2","HepG2","0.4556484","0.00753338","0.53528744","0.0015308361"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","0","HeLa","0.98487294","0.005479806","0.007068048","0.0025791763"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.99597836","0.0022723703","0.0012147087","0.00053448504"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","0","HeLa","0.92200154","0.00461143","0.07137961","0.0020074195"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.9856021","0.007855896","0.0027484084","0.0037935972"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","2","HepG2","0.4461609","0.016740901","0.52484477","0.012253391"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","2.9722383e-05","0.99979836","3.4117165e-05","0.00013772422"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","6.4875376e-06","0.99994814","1.2958757e-05","3.2418793e-05"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","8.686433e-06","0.99990785","3.4169134e-05","4.92373e-05"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","4.480178e-07","0.9999753","1.8164954e-05","6.052251e-06"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","1.5533233e-06","0.9999815","4.018983e-06","1.2826741e-05"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","1","OA","3.0854999e-06","0.99998486","4.5642846e-06","7.4822324e-06"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","1.0864859e-06","0.99999154","3.1206862e-06","4.3046534e-06"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","2.4411935e-05","0.9998561","2.0678146e-05","9.881876e-05"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","0.00011545054","0.9998247","1.4571056e-05","4.525625e-05"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.00063304283","0.99930704","2.3340774e-05","3.6587637e-05"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","1.39493e-05","0.9999726","7.2338694e-06","6.234921e-06"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","1","OA","4.816564e-06","0.9999622","5.62288e-06","2.7315788e-05"
