"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","0","HeLa","0.9996513","0.00033583707","6.4517376e-06","6.4022374e-06"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","0","HeLa","0.9978771","0.0016780405","5.3895736e-05","0.00039101078"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.9878055","0.0048337705","0.00021443039","0.007146377"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","0","HeLa","0.9753949","0.024122275","7.690773e-05","0.0004059164"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","0","HeLa","0.90626645","0.09100088","0.0015485365","0.0011841113"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","0","HeLa","0.99962723","0.00015025928","6.4249593e-06","0.00021599646"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","0","HeLa","0.99991584","1.7924423e-05","4.3294676e-07","6.571543e-05"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","3","2DG","0.073901534","7.904368e-06","4.2696644e-05","0.92604786"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","0","HeLa","0.9950824","0.004743007","1.9586996e-06","0.0001726576"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.99973196","0.00010423322","2.4743647e-06","0.00016124509"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","0","HeLa","0.9999316","6.4446314e-05","1.0328461e-06","2.9109226e-06"
