"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","0","HeLa","0.7066616","0.2828109","0.008911341","0.001616175"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","1","OA","0.20217305","0.73855484","0.042876218","0.016395826"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.73976666","0.24109635","0.013216283","0.005920741"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","1","OA","0.37355337","0.60573745","0.01332737","0.007381824"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","0","HeLa","0.8166242","0.17003933","0.009122591","0.004213908"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","0","HeLa","0.8664002","0.11081987","0.01866732","0.0041125794"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","0","HeLa","0.9557086","0.034072436","0.009215723","0.0010032484"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","0","HeLa","0.54709655","0.024690647","0.13813247","0.29008034"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","1","OA","0.030317344","0.943775","0.013871535","0.012036165"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.56791806","0.35914764","0.038771313","0.034162976"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","0","HeLa","0.9712478","0.027260758","0.001381954","0.00010943071"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.95621264","0.033184607","0.009433836","0.0011688258"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","2","HepG2","0.00795293","0.003033267","0.98888737","0.00012640789"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","0","HeLa","0.96471256","0.032251216","0.0027090372","0.00032715045"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.94125134","0.021646384","0.036179002","0.00092328707"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","2","HepG2","0.10996778","0.010472791","0.8766976","0.0028618064"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","2","HepG2","0.39133745","0.029417567","0.56807226","0.011172721"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","0","HeLa","0.879472","0.04890377","0.071256764","0.00036742803"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","1.266352e-07","0.86674017","0.1293936","0.003866079"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","1.881934e-07","0.61687005","0.37805337","0.0050763516"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","1.098259e-06","0.83708984","0.15805744","0.0048516835"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","2","HepG2","2.727173e-07","0.2519126","0.7396596","0.008427564"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","1.4740152e-08","0.80180293","0.19607115","0.0021259098"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","2","HepG2","1.0055954e-05","0.37349084","0.6019343","0.024564788"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","1.539155e-07","0.7915941","0.20560183","0.0028039217"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","1.1535368e-05","0.73564464","0.22484852","0.03949535"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","6.608689e-05","0.90003663","0.07893316","0.02096413"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.0029679064","0.7909136","0.17867546","0.027443124"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","5.8934707e-05","0.64742744","0.32966137","0.022852264"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","2","HepG2","0.004281906","0.19813451","0.5762199","0.22136368"
"187","oa_21_cell_007","OA","oa_21","test","data\raw\res\OA\oa_21_cell_007","1","1","OA","0.0009112414","0.70871276","0.20067865","0.08969727"
"188","oa_21_cell_008","OA","oa_21","test","data\raw\res\OA\oa_21_cell_008","1","3","2DG","0.010530388","0.004344235","0.0751012","0.9100242"
"221","HepG2_07_cell_001","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_001","2","2","HepG2","0.0051963697","0.054952133","0.48962528","0.45022625"
"222","HepG2_07_cell_002","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_002","2","3","2DG","0.002411428","0.0015274975","0.3623516","0.6337095"
"223","HepG2_07_cell_003","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_003","2","3","2DG","0.0023349784","0.009363163","0.09298082","0.895321"
"224","HepG2_07_cell_004","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_004","2","2","HepG2","0.12606463","0.017158303","0.80235684","0.05442024"
"225","HepG2_07_cell_005","HepG2","HepG2_07","test","data\raw\res\HepG2\HepG2_07_cell_005","2","2","HepG2","0.0046120384","0.01517875","0.8998933","0.08031597"
"244","HepG2_11_cell_001","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_001","2","2","HepG2","0.0058916197","0.05624931","0.8048544","0.13300464"
"245","HepG2_11_cell_002","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_002","2","3","2DG","0.2643507","0.024297828","0.16029139","0.55106"
"246","HepG2_11_cell_003","HepG2","HepG2_11","test","data\raw\res\HepG2\HepG2_11_cell_003","2","3","2DG","0.0021193638","0.0038773846","0.21912691","0.7748763"
"247","HepG2_12_cell_001","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_001","2","2","HepG2","0.026723515","0.0071296333","0.9469768","0.019170044"
"248","HepG2_12_cell_002","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_002","2","0","HeLa","0.5528299","0.18297939","0.25836903","0.005821641"
"249","HepG2_12_cell_003","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_003","2","2","HepG2","0.0004577688","0.0047023697","0.9944608","0.0003790728"
"250","HepG2_12_cell_004","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_004","2","2","HepG2","0.0023574096","0.0015391384","0.99499905","0.0011043409"
"251","HepG2_12_cell_005","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_005","2","2","HepG2","0.16835688","0.009437149","0.82160944","0.00059643557"
"252","HepG2_12_cell_006","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_006","2","2","HepG2","0.056913015","0.011275419","0.8910238","0.04078773"
"253","HepG2_12_cell_007","HepG2","HepG2_12","test","data\raw\res\HepG2\HepG2_12_cell_007","2","2","HepG2","0.0655956","0.03672113","0.67890364","0.21877965"
"295","HepG2_20_cell_001","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_001","2","2","HepG2","0.19357331","0.13590638","0.60255307","0.06796727"
"296","HepG2_20_cell_002","HepG2","HepG2_20","test","data\raw\res\HepG2\HepG2_20_cell_002","2","2","HepG2","0.0036306283","0.06339265","0.92197347","0.011003293"
