"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","3","2DG","0.14809068","0.005094694","0.01450016","0.8323145"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","0","HeLa","0.7666985","0.023877095","0.00830179","0.20112263"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.6030572","0.007594563","0.017074808","0.37227345"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","0","HeLa","0.85667837","0.11923472","0.010122913","0.013963946"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","2","HepG2","0.070461884","0.37709874","0.5346256","0.017813738"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","0","HeLa","0.94526833","0.0008081349","0.0016087309","0.05231487"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","3","2DG","0.030927546","0.00070172397","0.003055167","0.9653156"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","3","2DG","0.32812437","0.00063873193","0.0019999177","0.66923696"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","0","HeLa","0.902555","0.0010963569","0.0005142237","0.09583441"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.9914129","0.00045882087","0.0004287237","0.007699516"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","3","2DG","0.044273082","0.014650696","0.1315773","0.8094989"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.95654196","0.0011630682","0.0007960395","0.041498974"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","3","2DG","0.18162549","0.0033639048","0.005040158","0.80997044"
