"record_index","cell_id","raw_class","source_sample","split","cell_dir","true_index","pred_index","pred_class","prob_HeLa","prob_OA","prob_HepG2","prob_2DG","weight_dffoct","weight_srs","weight_2pef_orr"
"44","Hela_06_cell_001","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_001","0","0","HeLa","0.9595435","0.0031139788","0.010404007","0.026938455","0.3175513","0.32358712","0.35886157"
"45","Hela_06_cell_002","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_002","0","0","HeLa","0.9766491","0.005677841","0.005842147","0.01183097","0.31482142","0.31462035","0.37055823"
"46","Hela_06_cell_003","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_003","0","0","HeLa","0.9756021","0.0031163576","0.0062253517","0.015056247","0.31523776","0.32276243","0.3619998"
"47","Hela_06_cell_004","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_004","0","0","HeLa","0.9777615","0.0085125575","0.006844521","0.006881419","0.31885755","0.2960541","0.38508838"
"48","Hela_06_cell_005","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_005","0","0","HeLa","0.95654905","0.011676553","0.024694605","0.007079877","0.2911907","0.30402344","0.40478584"
"49","Hela_06_cell_006","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_006","0","0","HeLa","0.97846574","0.0074220267","0.005872522","0.0082397275","0.3283867","0.3113065","0.36030683"
"50","Hela_06_cell_007","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_007","0","0","HeLa","0.91109794","0.003392273","0.010014755","0.07549512","0.31191117","0.33371913","0.35436967"
"51","Hela_06_cell_008","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_008","0","0","HeLa","0.83456933","0.002946268","0.008732093","0.15375224","0.31250784","0.34560156","0.34189057"
"52","Hela_06_cell_009","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_009","0","0","HeLa","0.969577","0.0077112154","0.0053929146","0.017318726","0.31082642","0.31674454","0.372429"
"53","Hela_06_cell_010","HeLa","Hela_06","test","data\raw\res\HeLa\Hela_06_cell_010","0","0","HeLa","0.98014337","0.0038842037","0.005344416","0.010628058","0.31679285","0.31833774","0.36486942"
"54","Hela_07_cell_001","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_001","0","3","2DG","0.29352754","0.0029608042","0.032809377","0.67070234","0.3062939","0.32991672","0.36378938"
"55","Hela_07_cell_002","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_002","0","0","HeLa","0.98050505","0.0035109196","0.0058185514","0.010165434","0.32045054","0.31857175","0.3609777"
"56","Hela_07_cell_003","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_003","0","0","HeLa","0.8403952","0.004212058","0.019057447","0.13633531","0.27788958","0.33618304","0.38592744"
"57","Hela_07_cell_004","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_004","0","0","HeLa","0.9726805","0.008689392","0.010767962","0.0078621805","0.30577016","0.29828477","0.39594507"
"58","Hela_07_cell_005","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_005","0","0","HeLa","0.9693201","0.002439642","0.00834233","0.019897975","0.30899668","0.33073062","0.3602727"
"59","Hela_07_cell_006","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_006","0","0","HeLa","0.70264494","0.005204923","0.048374865","0.24377525","0.2676377","0.33266756","0.3996948"
"60","Hela_07_cell_007","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_007","0","0","HeLa","0.9722333","0.002499832","0.008274084","0.016992748","0.2863777","0.3292652","0.38435706"
"61","Hela_07_cell_008","HeLa","Hela_07","test","data\raw\res\HeLa\Hela_07_cell_008","0","0","HeLa","0.7111073","0.004595336","0.034585208","0.24971214","0.27901837","0.33583584","0.3851458"
"113","oa_08_cell_001","OA","oa_08","test","data\raw\res\OA\oa_08_cell_001","1","1","OA","0.005249445","0.9867682","0.0038302208","0.0041521196","0.28674582","0.2625447","0.45070955"
"114","oa_08_cell_002","OA","oa_08","test","data\raw\res\OA\oa_08_cell_002","1","1","OA","0.004169224","0.9822625","0.009656252","0.0039120098","0.27179602","0.26123807","0.46696594"
"115","oa_08_cell_003","OA","oa_08","test","data\raw\res\OA\oa_08_cell_003","1","1","OA","0.0038946858","0.98755175","0.0050188177","0.0035347661","0.28282705","0.25815624","0.45901677"
"124","oa_11_cell_001","OA","oa_11","test","data\raw\res\OA\oa_11_cell_001","1","1","OA","0.0036019704","0.9874865","0.0053712903","0.0035402915","0.27648613","0.26284784","0.46066603"
"125","oa_11_cell_002","OA","oa_11","test","data\raw\res\OA\oa_11_cell_002","1","1","OA","0.0036275226","0.98822767","0.0047904192","0.003354387","0.2786038","0.26245996","0.45893624"
"126","oa_11_cell_003","OA","oa_11","test","data\raw\res\OA\oa_11_cell_003","1","1","OA","0.0060135215","0.970437","0.01835675","0.0051928046","0.26879245","0.27285707","0.45835045"
"127","oa_11_cell_004","OA","oa_11","test","data\raw\res\OA\oa_11_cell_004","1","1","OA","0.004668254","0.9881516","0.003915592","0.0032645098","0.28845865","0.26357743","0.4479639"
"182","oa_21_cell_001","OA","oa_21","test","data\raw\res\OA\oa_21_cell_001","1","1","OA","0.0032916684","0.9877493","0.004372677","0.004586361","0.27779406","0.26613423","0.45607176"
"183","oa_21_cell_003","OA","oa_21","test","data\raw\res\OA\oa_21_cell_003","1","1","OA","0.0039995355","0.9839368","0.007571215","0.0044924733","0.27558374","0.26558512","0.45883116"
"184","oa_21_cell_004","OA","oa_21","test","data\raw\res\OA\oa_21_cell_004","1","1","OA","0.005091781","0.98798907","0.004189192","0.0027299821","0.28672048","0.26186275","0.45141673"
"185","oa_21_cell_005","OA","oa_21","test","data\raw\res\OA\oa_21_cell_005","1","1","OA","0.0036146843","0.98618084","0.005903701","0.004300778","0.27836537","0.26887795","0.45275664"
"186","oa_21_cell_006","OA","oa_21","test","data\raw\res\OA\oa_21_cell_006","1","1","OA","0.009535144","0.9477938","0.0103364615","0.032334633","0.27532834","0.2879114","0.43676034"
